Date,Actual_LINK_Close,Predicted_LINK_Close,Residual
2025-07-30,17.715185,55.10356814293102,-37.38838314293102
2025-07-31,16.955446,54.128065693506635,-37.17261969350663
2025-08-01,16.101534,53.08374199909253,-36.98220799909253
2025-08-02,15.651691,52.53049504405783,-36.87880404405783
2025-08-03,16.299955,53.273155153977235,-36.97320015397723
2025-08-04,17.103121,53.71234640634542,-36.609225406345416
2025-08-05,16.384867,53.33419850555767,-36.94933150555767
2025-08-06,16.686306,53.68079581284085,-36.994489812840854
2025-08-07,18.469936,54.899372247070225,-36.42943624707023
2025-08-08,19.895052,54.61459603617373,-34.71954403617373
2025-08-09,21.930365,54.49382091369296,-32.56345591369296
2025-08-10,22.102489,56.03788267667592,-33.93539367667592
2025-08-11,21.119766,55.757373378164125,-34.63760737816413
2025-08-12,23.522558,56.31606377782218,-32.793505777822176
2025-08-13,24.00079,58.06516470061001,-34.06437470061002
2025-08-14,22.479765,55.82988846319747,-33.35012346319747
2025-08-15,21.753004,55.06053997384216,-33.307535973842164
2025-08-16,22.652239,54.9756933010354,-32.3234543010354
2025-08-17,25.688791,54.99259145786753,-29.303800457867535
2025-08-18,25.759439,54.96341298173616,-29.203973981736162
2025-08-19,23.518341,53.3459683661368,-29.827627366136802
2025-08-20,26.36775,53.54579489187661,-27.17804489187661
2025-08-21,24.785217,52.96304259097024,-28.17782559097024
2025-08-22,26.746483,54.9877486049271,-28.241265604927097
2025-08-23,26.278017,54.14749632149816,-27.86947932149816
2025-08-24,25.821594,53.272272901967185,-27.450678901967184
2025-08-25,23.395716,51.98432492839523,-28.58860892839523
2025-08-26,24.399843,52.36467502596652,-27.96483202596652
2025-08-27,23.757828,52.16566228995625,-28.407834289956252
2025-08-28,25.180487,52.83544281318118,-27.654955813181182
2025-08-29,23.433657,51.005241983373224,-27.571584983373224
2025-08-30,23.497807,50.76653654313954,-27.268729543139536
2025-08-31,23.224033,50.54879875521943,-27.32476575521943
2025-09-01,22.481396,51.17975650090146,-28.69836050090146
2025-09-02,23.480976,51.97724619524721,-28.496270195247213
2025-09-03,23.692417,52.19634776379064,-28.503930763790642
2025-09-04,22.351324,51.80109467305029,-29.449770673050285
2025-09-05,22.291437,51.806811824601745,-29.515374824601746
2025-09-06,22.205257,51.421231806258376,-29.215974806258377
2025-09-07,22.465261,51.84965974640759,-29.384398746407587
2025-09-08,23.050865,52.373210877754936,-29.322345877754934
2025-09-09,23.055517,52.165428709796046,-29.109911709796048
2025-09-10,23.556967,53.25668366636613,-29.69971666636613
2025-09-11,24.466789,54.03462056995921,-29.56783156995921
2025-09-12,25.13623,54.352459986926455,-29.216229986926454
2025-09-13,24.877197,54.29686578102085,-29.41966878102085
2025-09-14,24.131353,53.975676932377276,-29.844323932377275
2025-09-15,23.584925,54.03848641761181,-30.45356141761181
2025-09-16,23.494625,54.64125803286843,-31.14663303286843
2025-09-17,23.987413,54.542909889657395,-30.555496889657395
2025-09-18,24.640253,54.81471689480126,-30.174463894801256
2025-09-19,23.496611,54.2292650140642,-30.732654014064195
2025-09-20,23.344814,54.05950894625841,-30.714694946258412
2025-09-21,22.99725,53.84743975228177,-30.85018975228177
2025-09-22,21.660231,52.956325886587685,-31.296094886587685
2025-09-23,21.54464,52.33713444701977,-30.79249444701977
2025-09-24,21.620655,52.9707601738012,-31.350105173801204
2025-09-25,20.108458,51.108856135800984,-31.000398135800985
2025-09-26,21.085903,51.193698175790644,-30.107795175790645
2025-09-27,20.928057,51.10612417387201,-30.178067173872012
2025-09-28,21.680927,52.29014953211096,-30.60922253211096
2025-09-29,21.749245,53.45485824446632,-31.705613244466324
2025-09-30,21.329388,53.320383276294464,-31.990995276294463
2025-10-01,22.582314,55.49136089919388,-32.90904689919388
2025-10-02,22.774349,56.540870694789206,-33.766521694789205
2025-10-03,22.524408,57.330228408913584,-34.80582040891358
2025-10-04,22.032007,57.332565290849494,-35.300558290849494
2025-10-05,22.002396,57.89690606681756,-35.89451006681756
2025-10-06,23.374546,58.487242884764186,-35.11269688476419
2025-10-07,21.85598,57.10820890878223,-35.25222890878223
2025-10-08,22.620699,57.76996597553056,-35.149266975530566
2025-10-09,22.0123,57.055513691729566,-35.04321369172956
2025-10-10,17.354767,54.455793840084475,-37.10102684008447
2025-10-11,17.213488,52.04863289582786,-34.83514489582785
2025-10-12,19.047707,53.82285082848267,-34.77514382848267
2025-10-13,19.864935,53.983753581694174,-34.11881858169417
2025-10-14,19.113392,53.06439481895743,-33.951002818957434
2025-10-15,18.063412,51.83980269289813,-33.77639069289813
2025-10-16,17.405205,50.57133147897782,-33.166126478977816
2025-10-17,16.611237,49.85282078037433,-33.24158378037433
2025-10-18,16.82073,49.92756557132275,-33.10683557132275
2025-10-19,17.27529,50.6766928849668,-33.4014028849668
2025-10-20,18.657476,51.65537527714824,-32.997899277148235
2025-10-21,17.628418,50.842608927540674,-33.21419092754067
2025-10-22,17.207212,50.31258415424407,-33.10537215424407
2025-10-23,17.416077,51.36742104185197,-33.95134404185197
2025-10-24,17.878086,51.814356407093946,-33.93627040709394
2025-10-25,18.016981,52.05210864575673,-34.03512764575673
2025-10-26,18.540293,53.472900726575894,-34.932607726575895
2025-10-27,18.216867,53.38823201403502,-35.17136501403502
2025-10-28,17.840239,52.82862684565288,-34.98838784565288
2025-10-29,18.110287,51.421706325040944,-33.311419325040944
